time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/18 7:03,3,1,1,0,1
2016/10/18 7:07,3,1,1,0,0
2016/10/18 7:08,3,1,1,0,1
2016/10/18 7:11,3,1,2,0,1
2016/10/18 7:12,3,1,3,1,1
2016/10/18 7:58,3,1,1,0,0
2016/10/18 7:59,3,1,1,0,0
2016/10/18 7:15,3,1,1,0,0
2016/10/18 7:16,3,1,1,0,0
2016/10/18 7:17,3,1,1,0,0
2016/10/18 7:17,3,1,1,0,0
2016/10/18 7:18,3,1,5,0,1
2016/10/18 7:19,3,1,1,0,0
2016/10/18 7:19,3,1,1,0,1
2016/10/18 7:19,3,1,1,0,0
2016/10/18 7:20,3,1,1,0,0
2016/10/18 7:21,3,1,1,0,0
2016/10/18 7:22,3,1,2,0,1
2016/10/18 7:23,3,1,2,0,1
2016/10/18 7:25,3,1,1,0,1
2016/10/18 7:25,3,1,1,0,1
2016/10/18 7:25,3,1,1,0,0
2016/10/18 7:26,3,1,1,0,0
2016/10/18 7:27,3,1,1,0,1
2016/10/18 7:29,3,1,1,0,0
2016/10/18 7:29,3,1,1,0,0
2016/10/18 7:29,3,1,1,0,0
2016/10/18 7:30,3,1,1,0,0
2016/10/18 7:30,3,1,1,0,0
2016/10/18 7:30,3,1,1,0,0
2016/10/18 7:31,3,1,1,0,0
2016/10/18 7:31,3,1,1,0,0
2016/10/18 7:32,3,1,1,0,1
2016/10/18 7:33,3,1,1,0,0
2016/10/18 7:34,3,1,1,0,0
2016/10/18 7:36,3,1,1,0,0
2016/10/18 7:36,3,1,1,0,1
2016/10/18 7:36,3,1,1,0,0
2016/10/18 7:38,3,1,1,0,1
2016/10/18 7:17,3,1,1,0,0
2016/10/18 7:19,3,1,3,0,1
2016/10/18 7:19,3,1,1,0,0
2016/10/18 7:20,3,1,1,0,0
2016/10/18 7:20,3,1,1,0,0
2016/10/18 7:21,3,1,1,0,0
2016/10/18 7:21,3,1,1,0,0
2016/10/18 7:22,3,1,1,0,0
2016/10/18 7:23,3,1,1,0,0
2016/10/18 7:23,3,1,1,0,0
2016/10/18 7:40,3,1,1,0,0
2016/10/18 7:40,3,1,1,0,0
2016/10/18 7:41,3,1,1,0,0
2016/10/18 7:41,3,1,1,0,0
2016/10/18 7:42,3,1,1,0,0
2016/10/18 7:43,3,1,1,0,0
2016/10/18 7:44,3,1,2,0,1
2016/10/18 7:45,3,1,2,0,1
2016/10/18 7:45,3,1,1,0,0
2016/10/18 7:46,3,1,1,0,0
2016/10/18 7:46,3,1,1,0,0
2016/10/18 6:53,3,1,1,1,0
2016/10/18 6:57,3,1,1,1,0
2016/10/18 7:01,3,1,1,1,0
2016/10/18 7:03,3,1,1,1,0
2016/10/18 7:04,3,1,1,1,0
2016/10/18 7:04,3,1,1,1,0
2016/10/18 7:04,3,1,1,1,0
2016/10/18 7:06,3,1,1,1,0
2016/10/18 7:09,3,1,1,1,0
2016/10/18 7:09,3,1,1,1,0
2016/10/18 7:43,1,1,1,0,0
2016/10/18 7:43,1,1,1,0,0
2016/10/18 7:44,1,1,1,0,1
2016/10/18 7:45,1,1,1,0,0
2016/10/18 7:46,1,1,1,0,0
2016/10/18 7:48,1,1,1,0,1
2016/10/18 7:49,1,1,1,0,0
2016/10/18 7:49,1,1,1,0,0
2016/10/18 7:49,1,1,1,0,0
2016/10/18 7:44,1,1,3,0,1
2016/10/18 7:36,1,1,1,0,0
2016/10/18 7:50,1,1,1,0,0
2016/10/18 7:52,1,1,3,0,1
2016/10/18 7:52,1,1,1,0,0
2016/10/18 7:53,1,1,1,0,0
2016/10/18 7:54,1,1,1,0,0
2016/10/18 7:56,1,1,1,0,0
2016/10/18 7:56,1,1,1,0,0
2016/10/18 7:57,1,1,1,0,0
2016/10/18 7:57,1,1,1,0,0
2016/10/18 7:57,1,1,1,0,0
2016/10/18 7:59,1,1,1,0,0
2016/10/18 7:48,1,1,5,0,1
2016/10/18 7:49,1,1,1,0,0
2016/10/18 7:49,1,1,1,0,0
2016/10/18 7:50,1,1,1,0,0
2016/10/18 7:50,1,1,5,0,1
2016/10/18 7:52,1,1,1,0,0
2016/10/18 7:52,1,1,2,0,1
2016/10/18 7:54,1,1,1,0,0
2016/10/18 7:55,1,1,1,0,0
2016/10/18 7:56,1,1,1,0,0
2016/10/18 7:56,1,1,1,0,1
2016/10/18 7:57,1,1,1,0,1
2016/10/18 7:58,1,1,1,0,1
2016/10/18 7:37,1,1,1,0,0
2016/10/18 7:38,1,1,1,0,0
2016/10/18 7:38,1,1,1,0,0
2016/10/18 7:38,1,1,1,0,0
2016/10/18 7:39,1,1,1,0,1
2016/10/18 7:39,1,1,2,0,1
2016/10/18 7:40,1,1,1,0,0
2016/10/18 7:40,1,1,1,0,1
2016/10/18 7:58,1,1,1,0,0
2016/10/18 7:59,1,1,1,0,0
2016/10/18 7:41,1,1,2,0,0
2016/10/18 7:41,1,1,1,0,0
2016/10/18 7:41,1,1,1,0,0
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:43,1,1,1,0,0
2016/10/18 7:43,1,1,2,0,1
2016/10/18 7:44,1,1,1,0,0
2016/10/18 7:44,1,1,1,0,0
2016/10/18 7:45,1,1,1,0,0
2016/10/18 7:45,1,1,1,0,0
2016/10/18 6:40,1,1,1,0,0
2016/10/18 6:41,1,1,2,0,1
2016/10/18 6:42,1,1,2,0,1
2016/10/18 6:43,1,1,1,0,1
2016/10/18 6:44,1,1,6,0,1
2016/10/18 6:44,1,1,2,0,1
2016/10/18 6:45,1,1,1,0,0
2016/10/18 6:46,1,1,5,0,1
2016/10/18 6:47,1,1,1,0,0
2016/10/18 6:47,1,1,3,0,1
2016/10/18 6:48,1,1,1,0,0
2016/10/18 6:49,1,1,2,0,1
2016/10/18 7:31,1,1,1,0,0
2016/10/18 7:32,1,1,1,0,0
2016/10/18 7:32,1,1,1,0,0
2016/10/18 7:32,1,1,1,0,1
2016/10/18 7:33,1,1,1,0,0
2016/10/18 7:33,1,1,1,0,0
2016/10/18 6:36,1,1,1,0,0
2016/10/18 6:37,1,1,1,0,0
2016/10/18 6:37,1,1,2,0,1
2016/10/18 6:38,1,1,1,0,1
2016/10/18 6:39,1,1,5,0,1
2016/10/18 6:39,1,1,1,0,0
2016/10/18 6:39,1,1,2,0,1
2016/10/18 6:40,1,1,1,0,0
2016/10/18 6:40,1,1,1,0,0
2016/10/18 6:50,1,1,1,0,0
2016/10/18 6:50,1,1,1,0,0
2016/10/18 6:50,1,1,1,0,0
2016/10/18 6:50,1,1,1,0,0
2016/10/18 6:51,1,1,1,0,0
2016/10/18 6:51,1,1,1,0,1
2016/10/18 6:51,1,1,1,0,0
2016/10/18 6:52,1,1,1,0,0
2016/10/18 6:54,1,1,2,0,1
2016/10/18 7:07,1,1,1,0,0
2016/10/18 7:07,1,1,1,0,0
2016/10/18 7:08,1,1,1,0,0
2016/10/18 7:09,1,1,1,0,1
2016/10/18 7:33,1,1,1,0,0
2016/10/18 7:33,1,1,1,0,0
2016/10/18 7:33,1,1,1,0,0
2016/10/18 7:34,1,1,1,0,0
2016/10/18 7:34,1,1,1,0,1
2016/10/18 7:34,1,1,1,0,0
2016/10/18 7:36,1,1,7,0,1
2016/10/18 7:36,1,1,1,0,1
2016/10/18 7:10,1,1,1,0,0
2016/10/18 7:11,1,1,1,0,0
2016/10/18 7:11,1,1,1,0,0
2016/10/18 7:12,1,1,1,0,0
2016/10/18 7:14,1,1,1,0,0
2016/10/18 7:16,1,1,2,0,1
2016/10/18 7:17,1,1,1,0,0
2016/10/18 6:54,1,1,3,0,1
2016/10/18 6:55,1,1,1,0,0
2016/10/18 6:55,1,1,1,0,0
2016/10/18 6:55,1,1,1,0,0
2016/10/18 6:56,1,1,2,0,1
2016/10/18 6:56,1,1,1,0,0
2016/10/18 6:56,1,1,1,0,0
2016/10/18 6:57,1,1,1,0,0
2016/10/18 6:59,1,1,1,0,0
2016/10/18 6:59,1,1,1,0,0
2016/10/18 7:18,1,1,2,0,1
2016/10/18 7:19,1,1,1,0,1
2016/10/18 7:19,1,1,2,0,1
2016/10/18 7:19,1,1,1,0,0
2016/10/18 7:20,1,1,1,0,0
2016/10/18 7:20,1,1,1,0,0
2016/10/18 7:21,1,1,1,0,1
2016/10/18 7:22,1,1,1,0,0
2016/10/18 7:22,1,1,2,0,1
2016/10/18 7:23,1,1,1,0,0
2016/10/18 7:23,1,1,1,0,0
2016/10/18 7:24,1,1,1,0,0
2016/10/18 7:00,1,1,2,0,1
2016/10/18 7:01,1,1,1,0,0
2016/10/18 7:02,1,1,1,0,0
2016/10/18 7:03,1,1,1,0,0
2016/10/18 7:03,1,1,1,0,1
2016/10/18 7:04,1,1,1,0,0
2016/10/18 7:04,1,1,1,0,0
2016/10/18 7:05,1,1,1,0,0
2016/10/18 7:06,1,1,1,0,0
2016/10/18 7:06,1,1,1,0,1
2016/10/18 7:07,1,1,1,0,1
2016/10/18 7:24,1,1,1,0,1
2016/10/18 7:25,1,1,1,0,0
2016/10/18 7:25,1,1,1,0,0
2016/10/18 7:26,1,1,3,1,0
2016/10/18 7:26,1,1,1,0,1
2016/10/18 7:26,1,1,1,0,0
2016/10/18 7:27,1,1,1,0,0
2016/10/18 7:28,1,1,1,0,1
2016/10/18 7:28,1,1,2,0,1
2016/10/18 7:29,1,1,1,0,0
2016/10/18 7:30,1,1,1,0,0
2016/10/18 7:41,1,1,1,0,0
2016/10/18 7:41,1,1,2,0,1
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:43,1,1,1,0,0
2016/10/18 6:40,1,1,1,0,0
2016/10/18 6:41,1,1,1,0,1
2016/10/18 6:41,1,1,1,0,0
2016/10/18 6:42,1,1,1,0,1
2016/10/18 6:43,1,1,1,0,1
2016/10/18 6:43,1,1,1,0,0
2016/10/18 6:44,1,1,3,0,1
2016/10/18 6:44,1,1,2,0,1
2016/10/18 6:45,1,1,1,0,0
2016/10/18 6:46,1,1,1,0,1
2016/10/18 6:46,1,1,3,0,1
2016/10/18 6:47,1,1,2,0,1
2016/10/18 6:47,1,1,2,0,1
2016/10/18 6:49,1,1,2,0,1
2016/10/18 6:50,1,1,1,0,1
2016/10/18 6:50,1,1,1,0,1
2016/10/18 6:50,1,1,1,0,0
2016/10/18 6:50,1,1,1,0,0
2016/10/18 6:51,1,1,1,0,1
2016/10/18 6:52,1,1,1,0,1
2016/10/18 6:52,1,1,2,0,1
2016/10/18 6:53,1,1,1,0,0
2016/10/18 6:54,1,1,1,0,0
2016/10/18 6:54,1,1,1,0,0
2016/10/18 6:55,1,1,3,0,1
2016/10/18 6:55,1,1,1,0,0
2016/10/18 6:56,1,1,1,0,1
2016/10/18 6:56,1,1,2,0,1
2016/10/18 6:59,1,1,2,0,1
2016/10/18 7:00,1,1,7,0,1
2016/10/18 7:03,1,1,1,0,0
2016/10/18 7:04,1,1,1,0,0
2016/10/18 7:04,1,1,1,0,0
2016/10/18 7:05,1,1,5,0,1
2016/10/18 7:06,1,1,1,0,1
2016/10/18 7:06,1,1,1,0,0
2016/10/18 7:07,1,1,1,0,0
2016/10/18 7:08,1,1,1,0,0
2016/10/18 7:09,1,1,5,0,1
2016/10/18 7:11,1,1,1,0,1
2016/10/18 7:11,1,1,3,0,1
2016/10/18 7:12,1,1,1,0,0
2016/10/18 7:14,1,1,2,0,1
2016/10/18 7:16,1,1,1,0,0
2016/10/18 7:17,1,1,1,0,0
2016/10/18 7:17,1,1,1,0,0
2016/10/18 7:17,1,1,2,0,1
2016/10/18 7:17,1,1,1,0,0
2016/10/18 7:18,1,1,1,0,0
2016/10/18 7:18,1,1,1,0,0
2016/10/18 7:19,1,1,1,0,1
2016/10/18 7:19,1,1,1,0,0
2016/10/18 7:20,1,1,1,0,0
2016/10/18 7:20,1,1,2,0,1
2016/10/18 7:21,1,1,1,0,0
2016/10/18 7:22,1,1,1,0,1
2016/10/18 7:23,1,1,1,0,1
2016/10/18 7:25,1,1,1,0,0
2016/10/18 7:26,1,1,1,0,1
2016/10/18 7:27,1,1,1,0,0
2016/10/18 7:27,1,1,1,0,0
2016/10/18 7:27,1,1,1,0,0
2016/10/18 7:28,1,1,1,0,1
2016/10/18 7:29,1,1,1,0,1
2016/10/18 7:30,1,1,2,0,1
2016/10/18 7:31,1,1,1,0,0
2016/10/18 7:31,1,1,3,0,1
2016/10/18 7:32,1,1,2,0,1
2016/10/18 7:33,1,1,1,0,1
2016/10/18 7:33,1,1,1,0,1
2016/10/18 7:33,1,1,1,0,0
2016/10/18 7:34,1,1,2,0,0
2016/10/18 7:34,1,1,1,0,1
2016/10/18 7:34,1,1,1,0,0
2016/10/18 7:35,1,1,1,0,0
2016/10/18 7:37,1,1,1,0,1
2016/10/18 7:37,1,1,1,0,0
2016/10/18 7:38,1,1,1,0,0
2016/10/18 7:38,1,1,1,0,0
2016/10/18 7:38,1,1,1,0,0
2016/10/18 7:39,1,1,1,0,1
2016/10/18 7:39,1,1,1,0,0
2016/10/18 7:42,1,1,1,0,0
2016/10/18 7:43,1,1,1,0,0
2016/10/18 6:00,1,1,1,0,1
2016/10/18 6:00,1,1,1,0,0
2016/10/18 6:00,1,1,1,0,1
2016/10/18 7:43,1,1,4,0,1
2016/10/18 7:44,1,1,4,0,1
2016/10/18 7:45,1,1,2,0,1
2016/10/18 7:45,1,1,4,0,1
2016/10/18 7:48,1,1,1,0,0
2016/10/18 7:49,1,1,2,0,1
2016/10/18 7:49,1,1,1,0,0
2016/10/18 7:50,1,1,1,0,1
2016/10/18 7:52,1,1,3,0,1
2016/10/18 7:54,1,1,1,0,0
2016/10/18 7:57,1,1,1,0,0
2016/10/18 6:00,1,1,1,0,0
2016/10/18 6:01,1,1,1,0,1
2016/10/18 6:01,1,1,2,0,1
2016/10/18 6:02,1,1,2,0,1
2016/10/18 6:02,1,1,1,0,1
2016/10/18 6:03,1,1,2,0,1
2016/10/18 6:03,1,1,1,0,0
2016/10/18 6:03,1,1,2,0,1
2016/10/18 6:03,1,1,1,0,1
2016/10/18 6:04,1,1,5,0,1
2016/10/18 6:05,1,1,2,0,1
2016/10/18 6:07,1,1,1,0,1
2016/10/18 6:07,1,1,3,0,1
2016/10/18 6:07,1,1,1,0,0
2016/10/18 6:08,1,1,1,0,0
2016/10/18 6:09,1,1,1,0,0
2016/10/18 6:10,1,1,2,0,1
2016/10/18 6:11,1,1,5,0,1
2016/10/18 6:11,1,1,1,0,0
2016/10/18 6:11,1,1,1,0,0
2016/10/18 6:12,1,1,3,0,1
2016/10/18 6:13,1,1,5,0,1
2016/10/18 6:13,1,1,1,0,0
2016/10/18 7:44,1,1,4,0,1
2016/10/18 7:57,1,1,1,0,1
2016/10/18 7:58,1,1,1,0,0
2016/10/18 7:59,1,1,1,1,0
2016/10/18 6:14,1,1,1,0,1
2016/10/18 6:14,1,1,1,0,0
2016/10/18 6:15,1,1,1,0,1
2016/10/18 6:15,1,1,5,0,1
2016/10/18 6:16,1,1,5,0,1
2016/10/18 6:16,1,1,1,0,0
2016/10/18 6:17,1,1,1,0,1
2016/10/18 6:17,1,1,1,0,0
2016/10/18 6:21,1,1,1,0,0
2016/10/18 6:24,1,1,1,0,1
2016/10/18 6:24,1,1,1,0,0
2016/10/18 6:25,1,1,2,0,1
2016/10/18 6:26,1,1,1,0,0
2016/10/18 6:32,1,1,2,0,1
2016/10/18 6:32,1,1,1,0,0
2016/10/18 6:33,1,1,4,0,1
2016/10/18 6:26,1,1,3,0,1
2016/10/18 6:33,1,1,1,0,0
2016/10/18 6:27,1,1,5,0,1
2016/10/18 6:26,1,1,1,0,0
2016/10/18 6:33,1,1,1,0,0
2016/10/18 6:34,1,1,1,0,1
2016/10/18 6:35,1,1,1,0,1
2016/10/18 6:28,1,1,1,0,0
2016/10/18 6:28,1,1,5,0,1
2016/10/18 6:35,1,1,1,0,0
2016/10/18 6:27,1,1,1,0,1
2016/10/18 6:28,1,1,1,0,0
2016/10/18 6:35,1,1,1,0,0
2016/10/18 6:36,1,1,1,0,1
2016/10/18 6:30,1,1,1,0,0
2016/10/18 6:29,1,1,2,0,1
2016/10/18 6:29,1,1,1,0,0
2016/10/18 6:29,1,1,1,0,1
2016/10/18 6:36,1,1,1,0,0
2016/10/18 6:37,1,1,1,0,1
2016/10/18 6:37,1,1,3,0,1
2016/10/18 6:38,1,1,3,0,1
2016/10/18 6:39,1,1,5,0,1
2016/10/18 6:39,1,1,3,0,1
2016/10/18 7:10,1,1,1,1,0
2016/10/18 7:12,1,1,1,1,0
2016/10/18 7:12,1,1,1,1,0
2016/10/18 7:15,1,1,1,1,0
2016/10/18 7:15,1,1,1,1,0
2016/10/18 7:16,1,1,1,1,0
2016/10/18 7:16,1,1,1,1,0
2016/10/18 7:17,1,1,4,1,0
2016/10/18 7:20,1,1,1,1,0
2016/10/18 7:22,1,1,1,1,0
2016/10/18 7:22,1,1,1,1,0
2016/10/18 7:24,1,1,1,1,0
2016/10/18 7:24,1,1,1,1,0
2016/10/18 7:58,1,1,1,1,0
2016/10/18 7:25,1,1,1,1,0
2016/10/18 7:25,1,1,4,1,0
2016/10/18 7:25,1,1,2,1,0
2016/10/18 7:26,1,1,1,1,0
2016/10/18 7:28,1,1,3,1,0
2016/10/18 7:28,1,1,1,1,0
2016/10/18 7:29,1,1,1,1,0
2016/10/18 7:29,1,1,1,1,0
2016/10/18 6:41,1,1,1,1,0
2016/10/18 6:42,1,1,1,1,0
2016/10/18 6:42,1,1,1,1,0
2016/10/18 6:48,1,1,1,1,0
2016/10/18 6:48,1,1,1,1,0
2016/10/18 6:49,1,1,4,1,0
2016/10/18 6:49,1,1,1,1,0
2016/10/18 7:49,1,1,1,1,0
2016/10/18 7:49,1,1,1,1,0
2016/10/18 7:51,1,1,1,1,0
2016/10/18 7:51,1,1,1,1,0
2016/10/18 7:51,1,1,4,1,0
2016/10/18 6:50,1,1,1,1,0
2016/10/18 6:53,1,1,1,1,0
2016/10/18 6:58,1,1,1,1,0
2016/10/18 7:00,1,1,1,1,0
2016/10/18 7:00,1,1,1,1,0
2016/10/18 7:04,1,1,1,1,0
2016/10/18 7:04,1,1,1,1,0
2016/10/18 7:05,1,1,1,1,0
2016/10/18 7:05,1,1,1,1,0
2016/10/18 7:06,1,1,1,1,0
2016/10/18 7:07,1,1,2,1,0
2016/10/18 7:51,1,1,1,1,0
2016/10/18 7:51,1,1,1,1,0
2016/10/18 7:51,1,1,1,1,0
2016/10/18 7:52,1,1,1,1,0
2016/10/18 7:52,1,1,1,1,0
2016/10/18 7:53,1,1,1,1,0
2016/10/18 7:54,1,1,1,1,0
2016/10/18 7:54,1,1,1,1,0
2016/10/18 7:55,1,1,1,1,0
2016/10/18 7:55,1,1,1,1,0
2016/10/18 7:55,1,1,1,1,0
2016/10/18 7:56,1,1,1,1,0
2016/10/18 7:56,1,1,1,1,0
2016/10/18 7:56,1,1,1,1,0
2016/10/18 7:57,1,1,1,1,0
2016/10/18 7:07,1,1,1,1,0
2016/10/18 7:10,1,1,1,1,0
2016/10/18 7:10,1,1,1,1,0
2016/10/18 7:58,1,1,1,1,0
2016/10/18 7:29,1,1,1,1,0
2016/10/18 7:33,1,1,2,1,0
2016/10/18 7:34,1,1,1,1,0
2016/10/18 7:35,1,1,1,1,0
2016/10/18 7:35,1,1,1,1,0
2016/10/18 7:36,1,1,1,1,0
2016/10/18 7:36,1,1,1,1,0
2016/10/18 7:36,1,1,1,1,0
2016/10/18 7:37,1,1,1,1,0
2016/10/18 7:37,1,1,1,1,0
2016/10/18 7:39,1,1,1,1,0
2016/10/18 7:40,1,1,4,1,0
2016/10/18 7:42,1,1,1,1,0
2016/10/18 7:43,1,1,2,1,0
2016/10/18 7:43,1,1,1,1,0
2016/10/18 7:43,1,1,1,1,0
2016/10/18 7:45,1,1,1,1,0
2016/10/18 7:46,1,1,2,1,0
2016/10/18 7:48,1,1,1,1,0
2016/10/18 7:48,1,1,1,1,0
2016/10/18 7:48,1,1,1,1,0
2016/10/18 6:08,1,1,1,1,0
2016/10/18 6:11,1,1,1,1,0
2016/10/18 6:13,1,1,1,1,0
2016/10/18 6:20,1,1,1,1,0
2016/10/18 6:21,1,1,1,1,0
2016/10/18 6:24,1,1,1,1,0
2016/10/18 6:27,1,1,1,1,0
2016/10/18 6:27,1,1,7,1,1
2016/10/18 6:27,1,1,7,1,1
2016/10/18 6:30,1,1,1,1,0
2016/10/18 6:37,1,1,1,1,0
2016/10/18 15:19,1,1,1,0,0
2016/10/18 15:21,1,1,1,0,0
2016/10/18 15:22,1,1,1,1,0
2016/10/18 15:19,1,1,1,0,0
2016/10/18 15:21,3,1,1,0,0
2016/10/18 15:22,1,1,1,0,0
2016/10/18 15:22,1,1,1,0,0
2016/10/18 15:20,3,1,2,1,0
2016/10/18 15:20,1,1,1,1,0
2016/10/18 15:15,1,1,1,0,0
2016/10/18 15:13,3,1,1,0,0
2016/10/18 15:15,1,1,5,0,1
2016/10/18 15:11,1,1,1,1,0
2016/10/18 15:12,1,1,1,0,0
2016/10/18 15:14,1,1,1,0,0
2016/10/18 15:15,1,1,2,0,1
2016/10/18 15:14,1,1,1,0,0
2016/10/18 15:13,1,1,1,0,0
2016/10/18 15:12,3,1,1,1,0
2016/10/18 15:13,1,1,1,0,0
2016/10/18 15:16,3,1,1,0,0
2016/10/18 15:15,1,1,1,0,0
2016/10/18 15:16,1,1,2,0,1
2016/10/18 15:18,1,1,1,0,0
2016/10/18 15:15,3,1,1,0,0
2016/10/18 15:16,1,1,1,0,0
2016/10/18 15:16,1,1,1,0,0
2016/10/18 15:17,1,1,1,0,0
2016/10/18 15:17,1,1,1,0,0
2016/10/18 15:17,1,1,1,0,0
2016/10/18 15:15,3,1,1,0,0
2016/10/18 15:15,1,1,1,1,0
2016/10/18 15:16,3,1,1,1,0
2016/10/18 15:17,1,1,1,0,1
2016/10/18 15:11,3,1,1,0,0
2016/10/18 15:10,1,1,1,1,0
2016/10/18 15:09,1,1,1,1,0
2016/10/18 15:10,1,1,1,0,0
2016/10/18 15:10,1,1,1,1,0
2016/10/18 15:11,3,1,1,0,0
2016/10/18 15:39,3,1,5,0,1
2016/10/18 15:39,3,1,1,1,0
2016/10/18 15:37,3,1,1,0,0
2016/10/18 15:36,1,1,1,1,0
2016/10/18 15:37,1,1,1,0,1
2016/10/18 15:38,1,1,1,1,0
2016/10/18 15:38,1,1,1,0,0
2016/10/18 15:38,1,1,1,0,0
2016/10/18 15:36,1,1,1,0,0
2016/10/18 15:37,1,1,1,0,1
2016/10/18 15:39,1,1,1,1,0
2016/10/18 15:39,1,1,1,1,0
2016/10/18 15:35,3,1,1,0,0
2016/10/18 15:36,3,1,1,0,0
2016/10/18 15:37,3,1,1,0,0
2016/10/18 15:37,3,1,1,0,1
2016/10/18 15:35,1,1,1,0,1
2016/10/18 15:38,1,1,1,1,0
2016/10/18 15:38,3,1,2,0,1
2016/10/18 15:37,3,1,1,1,0
2016/10/18 15:38,3,1,1,0,0
2016/10/18 15:39,1,1,1,1,0
2016/10/18 15:37,1,1,1,0,0
2016/10/18 15:39,1,1,1,0,0
2016/10/18 15:39,1,1,1,0,0
2016/10/18 15:35,1,1,1,0,0
2016/10/18 15:36,1,1,1,0,1
2016/10/18 15:38,1,1,1,0,0
2016/10/18 15:30,3,1,1,0,0
2016/10/18 15:30,1,1,1,0,0
2016/10/18 15:27,1,1,1,0,0
2016/10/18 15:30,3,1,1,0,0
2016/10/18 15:30,3,1,1,0,0
2016/10/18 15:27,3,1,1,0,0
2016/10/18 15:27,1,1,1,0,0
2016/10/18 15:29,1,1,1,0,0
2016/10/18 15:30,1,1,1,0,0
2016/10/18 15:28,1,1,1,1,0
2016/10/18 15:29,1,1,1,1,0
2016/10/18 15:31,3,1,1,1,0
2016/10/18 15:30,3,1,1,0,0
2016/10/18 15:27,1,1,1,0,0
2016/10/18 15:28,3,1,3,0,1
2016/10/18 15:30,1,1,1,1,0
2016/10/18 15:27,3,1,1,0,0
2016/10/18 15:28,1,1,1,0,0
2016/10/18 15:29,1,1,1,0,0
2016/10/18 15:30,1,1,1,0,1
2016/10/18 15:29,1,1,1,0,0
2016/10/18 15:29,1,1,1,0,0
2016/10/18 15:30,1,1,1,0,1
2016/10/18 15:29,1,1,1,0,0
2016/10/18 15:28,1,1,1,0,0
2016/10/18 15:34,3,1,1,1,0
2016/10/18 15:33,1,1,1,0,1
2016/10/18 15:34,3,1,1,0,0
2016/10/18 15:32,1,1,1,0,0
2016/10/18 15:34,3,1,1,0,0
2016/10/18 15:35,3,1,1,0,0
2016/10/18 15:32,1,1,1,0,0
2016/10/18 15:33,1,1,2,1,0
2016/10/18 15:35,1,1,4,1,0
2016/10/18 15:31,3,1,1,0,0
2016/10/18 15:34,3,1,1,0,0
2016/10/18 15:32,1,1,4,1,0
2016/10/18 15:34,3,1,1,0,0
2016/10/18 15:31,1,1,1,0,0
2016/10/18 15:33,1,1,1,0,0
2016/10/18 15:31,3,1,1,0,0
2016/10/18 15:35,1,1,1,0,0
2016/10/18 15:32,1,1,1,0,0
2016/10/18 15:31,1,1,2,0,1
2016/10/18 15:32,1,1,1,1,0
2016/10/18 15:26,1,1,1,0,0
2016/10/18 15:23,3,1,1,0,0
2016/10/18 15:24,3,1,1,0,0
2016/10/18 15:27,3,1,1,0,0
2016/10/18 15:25,3,1,1,1,0
2016/10/18 15:22,3,1,1,0,0
2016/10/18 15:26,3,1,1,1,0
2016/10/18 15:23,1,1,1,1,0
2016/10/18 15:25,1,1,1,0,0
2016/10/18 15:25,1,1,1,0,0
2016/10/18 15:23,3,1,6,0,1
2016/10/18 15:24,1,1,1,0,0
2016/10/18 15:24,1,1,1,0,0
2016/10/18 15:24,1,1,1,0,0
2016/10/18 15:26,1,1,5,1,1
2016/10/18 15:55,1,1,1,0,0
2016/10/18 15:55,1,1,1,0,0
2016/10/18 15:56,1,1,1,0,1
2016/10/18 15:53,3,1,1,1,0
2016/10/18 15:54,1,1,1,0,0
2016/10/18 15:54,1,1,1,0,0
2016/10/18 15:54,3,1,1,1,0
2016/10/18 15:52,3,1,1,0,0
2016/10/18 15:56,1,1,1,0,0
2016/10/18 15:53,3,1,1,0,0
2016/10/18 15:54,3,1,1,0,0
2016/10/18 15:54,1,1,1,0,0
2016/10/18 15:55,1,1,1,0,1
2016/10/18 15:52,1,1,1,0,0
2016/10/18 15:55,1,1,1,1,0
2016/10/18 15:53,3,1,1,1,0
2016/10/18 15:54,1,1,1,0,0
2016/10/18 15:54,3,1,1,1,0
2016/10/18 15:56,1,1,1,0,0
2016/10/18 15:53,1,1,1,0,0
2016/10/18 15:56,3,1,1,0,0
2016/10/18 15:53,1,1,1,0,0
2016/10/18 15:54,3,1,1,0,0
2016/10/18 15:55,1,1,1,0,0
2016/10/18 15:55,1,1,1,0,1
2016/10/18 15:53,3,1,1,0,0
2016/10/18 15:54,3,1,1,0,0
2016/10/18 15:55,3,1,1,0,0
2016/10/18 15:48,1,1,1,0,0
2016/10/18 15:45,3,1,1,0,0
2016/10/18 15:46,3,1,1,0,0
2016/10/18 15:47,1,1,1,1,0
2016/10/18 15:44,1,1,1,0,0
2016/10/18 15:45,1,1,2,0,0
2016/10/18 15:46,3,1,1,1,0
2016/10/18 15:44,3,1,1,1,0
2016/10/18 15:46,1,1,2,0,1
2016/10/18 15:44,1,1,5,0,1
2016/10/18 15:48,1,1,1,0,0
2016/10/18 15:44,3,1,1,0,1
2016/10/18 15:44,1,1,2,0,1
2016/10/18 15:45,1,1,1,0,1
2016/10/18 15:47,1,1,3,0,1
2016/10/18 15:44,3,1,1,1,0
