"linkid","date","interval","norm_time","avg_travel_time"
"113","2016/10/18","49.0","1.05444818435","27.21"
"113","2016/10/18","50.0","1.12831495733","24.02"
"113","2016/10/19","18.0","-1.23542177816","29.04"
"113","2016/10/19","20.0","-1.08768823219","18.73"
"113","2016/10/19","21.0","-1.01382145921","46.04"
"113","2016/10/19","22.0","-0.939954686222","28.13"
"113","2016/10/19","23.0","-0.866087913238","31.82"
"113","2016/10/19","45.0","0.758981092411","33.21"
"113","2016/10/19","46.0","0.832847865395","38.04"
"113","2016/10/19","47.0","0.906714638379","18.58"
"113","2016/10/19","48.0","0.980581411363","25.41"
"113","2016/10/19","49.0","1.05444818435","33.68"
"113","2016/10/19","50.0","1.12831495733","21.8"
"113","2016/10/20","18.0","-1.23542177816","17.72"
"113","2016/10/20","19.0","-1.16155500517","14.32"
"113","2016/10/20","20.0","-1.08768823219","41.79"
"113","2016/10/20","21.0","-1.01382145921","21.89"
"113","2016/10/20","22.0","-0.939954686222","10.77"
"113","2016/10/20","23.0","-0.866087913238","22.85"
"113","2016/10/20","45.0","0.758981092411","28.07"
"113","2016/10/20","46.0","0.832847865395","20.86"
"113","2016/10/20","47.0","0.906714638379","25.73"
"113","2016/10/20","48.0","0.980581411363","28.34"
"113","2016/10/20","49.0","1.05444818435","14.79"
"113","2016/10/20","50.0","1.12831495733","39.09"
"113","2016/10/21","19.0","-1.16155500517","11.6"
"113","2016/10/21","20.0","-1.08768823219","39.5"
"113","2016/10/21","21.0","-1.01382145921","23.43"
"113","2016/10/21","22.0","-0.939954686222","15.1"
"113","2016/10/21","23.0","-0.866087913238","16.32"
"113","2016/10/21","45.0","0.758981092411","19.15"
"113","2016/10/21","46.0","0.832847865395","29.34"
"113","2016/10/21","47.0","0.906714638379","21.21"
"113","2016/10/21","48.0","0.980581411363","21.17"
"113","2016/10/21","49.0","1.05444818435","24.63"
"113","2016/10/21","50.0","1.12831495733","37.41"
"113","2016/10/22","18.0","-1.23542177816","13.76"
"113","2016/10/22","19.0","-1.16155500517","15.93"
"113","2016/10/22","20.0","-1.08768823219","35.81"
"113","2016/10/22","21.0","-1.01382145921","9.38"
"113","2016/10/22","22.0","-0.939954686222","25.84"
"113","2016/10/22","23.0","-0.866087913238","33.75"
"113","2016/10/22","45.0","0.758981092411","26.04"
"113","2016/10/22","46.0","0.832847865395","30.56"
"113","2016/10/22","47.0","0.906714638379","22.48"
"113","2016/10/22","48.0","0.980581411363","21.11"
"113","2016/10/22","49.0","1.05444818435","19.58"
"113","2016/10/22","50.0","1.12831495733","22.78"
"113","2016/10/23","18.0","-1.23542177816","30.45"
"113","2016/10/23","19.0","-1.16155500517","56.89"
"113","2016/10/23","20.0","-1.08768823219","72.32"
"113","2016/10/23","21.0","-1.01382145921","24.31"
"113","2016/10/23","22.0","-0.939954686222","15.91"
"113","2016/10/23","23.0","-0.866087913238","17.2"
"113","2016/10/23","45.0","0.758981092411","22.02"
"113","2016/10/23","46.0","0.832847865395","25.76"
"113","2016/10/23","47.0","0.906714638379","23.04"
"113","2016/10/23","48.0","0.980581411363","25.58"
"113","2016/10/23","49.0","1.05444818435","22.33"
"113","2016/10/23","50.0","1.12831495733","30.97"
"113","2016/10/24","18.0","-1.23542177816","27.06"
"113","2016/10/24","20.0","-1.08768823219","51.34"
"113","2016/10/24","21.0","-1.01382145921","27.72"
"113","2016/10/24","22.0","-0.939954686222","31.47"
"113","2016/10/24","23.0","-0.866087913238","22.05"
"113","2016/10/24","45.0","0.758981092411","21.64"
"113","2016/10/24","46.0","0.832847865395","22.71"
"113","2016/10/24","47.0","0.906714638379","19.18"
"113","2016/10/24","48.0","0.980581411363","11.52"
"113","2016/10/24","49.0","1.05444818435","19.21"
"113","2016/10/24","50.0","1.12831495733","23.5"
"114","2016/10/18","18.0","-1.1758138687","12.38"
"114","2016/10/18","19.0","-1.10232550191","17.64"
"114","2016/10/18","20.0","-1.02883713511","74.96"
"114","2016/10/18","21.0","-0.955348768318","18.91"
"114","2016/10/18","22.0","-0.881860401524","30.49"
"114","2016/10/18","23.0","-0.808372034731","40.93"
"114","2016/10/18","45.0","0.808372034731","18.95"
"114","2016/10/18","46.0","0.881860401524","17.93"
"114","2016/10/18","47.0","0.955348768318","24.1"
"114","2016/10/18","48.0","1.02883713511","18.39"
"114","2016/10/18","49.0","1.10232550191","20.28"
"114","2016/10/18","50.0","1.1758138687","22.7"
"114","2016/10/19","18.0","-1.1758138687","18.79"
"114","2016/10/19","19.0","-1.10232550191","26.34"
"114","2016/10/19","20.0","-1.02883713511","19.93"
"114","2016/10/19","21.0","-0.955348768318","19.04"
"114","2016/10/19","22.0","-0.881860401524","22.02"
"114","2016/10/19","23.0","-0.808372034731","49.79"
"114","2016/10/19","45.0","0.808372034731","35.54"
"114","2016/10/19","46.0","0.881860401524","20.12"
"114","2016/10/19","47.0","0.955348768318","21.28"
"114","2016/10/19","48.0","1.02883713511","15.36"
"114","2016/10/19","49.0","1.10232550191","18.49"
"114","2016/10/19","50.0","1.1758138687","20.28"
"114","2016/10/20","18.0","-1.1758138687","15.7"
"114","2016/10/20","19.0","-1.10232550191","15.53"
"114","2016/10/20","20.0","-1.02883713511","20.95"
"114","2016/10/20","21.0","-0.955348768318","29.82"
"114","2016/10/20","22.0","-0.881860401524","28.81"
"114","2016/10/20","23.0","-0.808372034731","21.51"
"114","2016/10/20","45.0","0.808372034731","45.03"
"114","2016/10/20","46.0","0.881860401524","21.45"
"114","2016/10/20","47.0","0.955348768318","19.21"
"114","2016/10/20","48.0","1.02883713511","20.88"
"114","2016/10/20","49.0","1.10232550191","19.02"
"114","2016/10/20","50.0","1.1758138687","32.83"
"114","2016/10/21","18.0","-1.1758138687","19.59"
"114","2016/10/21","19.0","-1.10232550191","19.15"
"114","2016/10/21","20.0","-1.02883713511","26.95"
"114","2016/10/21","21.0","-0.955348768318","19.11"
"114","2016/10/21","22.0","-0.881860401524","37.6"
"114","2016/10/21","23.0","-0.808372034731","35.49"
"114","2016/10/21","45.0","0.808372034731","21.12"
"114","2016/10/21","46.0","0.881860401524","18.89"
"114","2016/10/21","47.0","0.955348768318","18.87"
"114","2016/10/21","48.0","1.02883713511","18.58"
"114","2016/10/21","49.0","1.10232550191","18.32"
"114","2016/10/21","50.0","1.1758138687","18.25"
"114","2016/10/22","18.0","-1.1758138687","20.86"
"114","2016/10/22","19.0","-1.10232550191","15.55"
"114","2016/10/22","20.0","-1.02883713511","18.46"
"114","2016/10/22","21.0","-0.955348768318","17.09"
"114","2016/10/22","22.0","-0.881860401524","20.31"
"114","2016/10/22","23.0","-0.808372034731","18.25"
"114","2016/10/22","45.0","0.808372034731","21.51"
"114","2016/10/22","46.0","0.881860401524","19.04"
"114","2016/10/22","47.0","0.955348768318","16.1"
"114","2016/10/22","48.0","1.02883713511","20.0"
"114","2016/10/22","49.0","1.10232550191","20.44"
"114","2016/10/22","50.0","1.1758138687","17.73"
"114","2016/10/23","18.0","-1.1758138687","17.21"
"114","2016/10/23","19.0","-1.10232550191","14.79"
"114","2016/10/23","20.0","-1.02883713511","19.5"
"114","2016/10/23","21.0","-0.955348768318","15.06"
"114","2016/10/23","22.0","-0.881860401524","14.82"
"114","2016/10/23","23.0","-0.808372034731","22.34"
"114","2016/10/23","45.0","0.808372034731","21.98"
"114","2016/10/23","46.0","0.881860401524","49.51"
"114","2016/10/23","47.0","0.955348768318","52.57"
"114","2016/10/23","48.0","1.02883713511","27.57"
"114","2016/10/23","49.0","1.10232550191","16.61"
"114","2016/10/23","50.0","1.1758138687","22.29"
"114","2016/10/24","18.0","-1.1758138687","32.33"
"114","2016/10/24","19.0","-1.10232550191","32.4"
"114","2016/10/24","20.0","-1.02883713511","23.07"
"114","2016/10/24","21.0","-0.955348768318","32.82"
"114","2016/10/24","22.0","-0.881860401524","32.62"
"114","2016/10/24","23.0","-0.808372034731","42.48"
"114","2016/10/24","45.0","0.808372034731","19.42"
"114","2016/10/24","46.0","0.881860401524","18.47"
"114","2016/10/24","47.0","0.955348768318","17.51"
"114","2016/10/24","48.0","1.02883713511","20.03"
"114","2016/10/24","49.0","1.10232550191","31.26"
"114","2016/10/24","50.0","1.1758138687","38.82"
"115","2016/10/18","18.0","-1.28323842688","8.34"
"115","2016/10/18","19.0","-1.20926234539","9.3"
"115","2016/10/18","20.0","-1.1352862639","10.41"
"115","2016/10/18","21.0","-1.06131018242","10.21"
"115","2016/10/18","23.0","-0.91335801944","6.96"
"115","2016/10/18","45.0","0.714115773298","16.87"
"115","2016/10/18","46.0","0.788091854787","15.05"
"115","2016/10/18","47.0","0.862067936275","28.98"
"115","2016/10/18","48.0","0.936044017763","14.88"
"115","2016/10/18","49.0","1.01002009925","12.27"
"115","2016/10/18","50.0","1.08399618074","10.82"
"115","2016/10/19","18.0","-1.28323842688","15.76"
"115","2016/10/19","21.0","-1.06131018242","8.02"
"115","2016/10/19","22.0","-0.987334100928","4.55"
"115","2016/10/19","45.0","0.714115773298","11.35"
"115","2016/10/19","46.0","0.788091854787","30.12"
"115","2016/10/19","47.0","0.862067936275","11.97"
"115","2016/10/19","48.0","0.936044017763","10.59"
"115","2016/10/19","49.0","1.01002009925","10.28"
"115","2016/10/19","50.0","1.08399618074","9.69"
"115","2016/10/20","18.0","-1.28323842688","6.81"
"115","2016/10/20","19.0","-1.20926234539","12.6"
"115","2016/10/20","20.0","-1.1352862639","9.72"
"115","2016/10/20","21.0","-1.06131018242","9.41"
"115","2016/10/20","22.0","-0.987334100928","12.33"
"115","2016/10/20","23.0","-0.91335801944","12.33"
"115","2016/10/20","45.0","0.714115773298","8.03"
"115","2016/10/20","46.0","0.788091854787","8.94"
"115","2016/10/20","47.0","0.862067936275","7.85"
"115","2016/10/20","48.0","0.936044017763","13.7"
"115","2016/10/20","49.0","1.01002009925","12.46"
"115","2016/10/20","50.0","1.08399618074","9.97"
"115","2016/10/21","19.0","-1.20926234539","6.38"
"115","2016/10/21","20.0","-1.1352862639","7.19"
"115","2016/10/21","21.0","-1.06131018242","7.69"
"115","2016/10/21","22.0","-0.987334100928","10.35"
"115","2016/10/21","23.0","-0.91335801944","8.47"
"115","2016/10/21","45.0","0.714115773298","11.32"
"115","2016/10/21","46.0","0.788091854787","9.8"
"115","2016/10/21","47.0","0.862067936275","8.18"
"115","2016/10/21","48.0","0.936044017763","10.89"
"115","2016/10/21","49.0","1.01002009925","9.42"
"115","2016/10/21","50.0","1.08399618074","16.89"
"115","2016/10/22","19.0","-1.20926234539","5.88"
"115","2016/10/22","20.0","-1.1352862639","9.69"
"115","2016/10/22","22.0","-0.987334100928","12.56"
"115","2016/10/22","23.0","-0.91335801944","9.16"
"115","2016/10/22","46.0","0.788091854787","10.21"
"115","2016/10/22","47.0","0.862067936275","9.96"
"115","2016/10/22","48.0","0.936044017763","16.31"
"115","2016/10/22","49.0","1.01002009925","12.48"
"115","2016/10/22","50.0","1.08399618074","15.61"
"115","2016/10/23","18.0","-1.28323842688","8.92"
"115","2016/10/23","20.0","-1.1352862639","7.68"
"115","2016/10/23","21.0","-1.06131018242","9.6"
"115","2016/10/23","22.0","-0.987334100928","7.97"
"115","2016/10/23","23.0","-0.91335801944","9.54"
"115","2016/10/23","45.0","0.714115773298","13.48"
"115","2016/10/23","46.0","0.788091854787","15.84"
"115","2016/10/23","47.0","0.862067936275","14.58"
"115","2016/10/23","48.0","0.936044017763","11.65"
"115","2016/10/23","49.0","1.01002009925","12.5"
"115","2016/10/23","50.0","1.08399618074","12.41"
"115","2016/10/24","18.0","-1.28323842688","9.62"
"115","2016/10/24","19.0","-1.20926234539","9.16"
"115","2016/10/24","20.0","-1.1352862639","7.92"
"115","2016/10/24","21.0","-1.06131018242","11.08"
"115","2016/10/24","22.0","-0.987334100928","10.82"
"115","2016/10/24","23.0","-0.91335801944","10.15"
"115","2016/10/24","45.0","0.714115773298","13.32"
"115","2016/10/24","46.0","0.788091854787","9.07"
"115","2016/10/24","47.0","0.862067936275","9.0"
"115","2016/10/24","48.0","0.936044017763","9.3"
"115","2016/10/24","49.0","1.01002009925","9.13"
"115","2016/10/24","50.0","1.08399618074","13.59"
"116","2016/10/18","18.0","-1.23542177816","12.7"
"116","2016/10/18","19.0","-1.16155500517","11.1"
"116","2016/10/18","20.0","-1.08768823219","15.08"
"116","2016/10/18","21.0","-1.01382145921","19.11"
"116","2016/10/18","23.0","-0.866087913238","24.85"
"116","2016/10/18","45.0","0.758981092411","21.44"
"116","2016/10/18","46.0","0.832847865395","15.97"
"116","2016/10/18","47.0","0.906714638379","13.87"
"116","2016/10/18","48.0","0.980581411363","15.23"
"116","2016/10/18","49.0","1.05444818435","22.06"
"116","2016/10/18","50.0","1.12831495733","16.52"
"116","2016/10/19","18.0","-1.23542177816","21.46"
"116","2016/10/19","20.0","-1.08768823219","15.63"
"116","2016/10/19","21.0","-1.01382145921","21.53"
"116","2016/10/19","22.0","-0.939954686222","15.42"
"116","2016/10/19","23.0","-0.866087913238","14.26"
"116","2016/10/19","45.0","0.758981092411","28.84"
"116","2016/10/19","46.0","0.832847865395","16.58"
"116","2016/10/19","47.0","0.906714638379","19.22"
"116","2016/10/19","48.0","0.980581411363","38.0"
"116","2016/10/19","49.0","1.05444818435","20.34"
"116","2016/10/19","50.0","1.12831495733","15.62"
"116","2016/10/20","18.0","-1.23542177816","12.29"
"116","2016/10/20","19.0","-1.16155500517","9.99"
"116","2016/10/20","20.0","-1.08768823219","14.19"
"116","2016/10/20","21.0","-1.01382145921","17.48"
"116","2016/10/20","22.0","-0.939954686222","14.43"
"116","2016/10/20","23.0","-0.866087913238","26.35"
"116","2016/10/20","45.0","0.758981092411","16.11"
"116","2016/10/20","46.0","0.832847865395","15.23"
"116","2016/10/20","47.0","0.906714638379","17.46"
"116","2016/10/20","48.0","0.980581411363","14.32"
"116","2016/10/20","49.0","1.05444818435","16.35"
"116","2016/10/20","50.0","1.12831495733","16.68"
"116","2016/10/21","19.0","-1.16155500517","15.6"
"116","2016/10/21","20.0","-1.08768823219","19.18"
"116","2016/10/21","21.0","-1.01382145921","17.77"
"116","2016/10/21","22.0","-0.939954686222","15.18"
"116","2016/10/21","23.0","-0.866087913238","14.28"
"116","2016/10/21","45.0","0.758981092411","20.56"
"116","2016/10/21","46.0","0.832847865395","26.5"
"116","2016/10/21","47.0","0.906714638379","20.05"
"116","2016/10/21","48.0","0.980581411363","18.97"
"116","2016/10/21","49.0","1.05444818435","19.12"
"116","2016/10/21","50.0","1.12831495733","20.98"
"116","2016/10/22","18.0","-1.23542177816","15.65"
"116","2016/10/22","19.0","-1.16155500517","19.18"
"116","2016/10/22","20.0","-1.08768823219","20.85"
"116","2016/10/22","21.0","-1.01382145921","21.89"
"116","2016/10/22","22.0","-0.939954686222","13.85"
"116","2016/10/22","23.0","-0.866087913238","18.84"
"116","2016/10/22","45.0","0.758981092411","26.75"
"116","2016/10/22","46.0","0.832847865395","15.09"
"116","2016/10/22","47.0","0.906714638379","15.58"
"116","2016/10/22","48.0","0.980581411363","17.36"
"116","2016/10/22","49.0","1.05444818435","15.29"
"116","2016/10/22","50.0","1.12831495733","19.37"
"116","2016/10/23","18.0","-1.23542177816","16.78"
"116","2016/10/23","19.0","-1.16155500517","23.39"
"116","2016/10/23","20.0","-1.08768823219","19.19"
"116","2016/10/23","21.0","-1.01382145921","14.39"
"116","2016/10/23","22.0","-0.939954686222","10.62"
"116","2016/10/23","23.0","-0.866087913238","21.9"
"116","2016/10/23","45.0","0.758981092411","18.74"
"116","2016/10/23","46.0","0.832847865395","15.5"
"116","2016/10/23","47.0","0.906714638379","17.56"
"116","2016/10/23","48.0","0.980581411363","15.79"
"116","2016/10/23","49.0","1.05444818435","18.18"
"116","2016/10/23","50.0","1.12831495733","66.3"
"116","2016/10/24","18.0","-1.23542177816","14.91"
"116","2016/10/24","20.0","-1.08768823219","17.75"
"116","2016/10/24","21.0","-1.01382145921","14.37"
"116","2016/10/24","22.0","-0.939954686222","15.31"
"116","2016/10/24","23.0","-0.866087913238","14.08"
"116","2016/10/24","45.0","0.758981092411","17.62"
"116","2016/10/24","46.0","0.832847865395","17.45"
"116","2016/10/24","47.0","0.906714638379","14.62"
"116","2016/10/24","48.0","0.980581411363","17.05"
"116","2016/10/24","49.0","1.05444818435","16.23"
"116","2016/10/24","50.0","1.12831495733","15.68"
"117","2016/10/18","18.0","-1.19285231909","19.67"
"117","2016/10/18","19.0","-1.11918658808","19.01"
"117","2016/10/18","20.0","-1.04552085706","29.6"
"117","2016/10/18","21.0","-0.971855126045","26.78"
"117","2016/10/18","22.0","-0.89818939503","26.94"
"117","2016/10/18","23.0","-0.824523664014","29.03"
"117","2016/10/18","45.0","0.796122418322","63.29"
"117","2016/10/18","46.0","0.869788149337","51.57"
"117","2016/10/18","47.0","0.943453880352","38.89"
"117","2016/10/18","48.0","1.01711961137","35.48"
"117","2016/10/18","49.0","1.09078534238","29.96"
"117","2016/10/18","50.0","1.1644510734","60.17"
"117","2016/10/19","18.0","-1.19285231909","20.15"
"117","2016/10/19","19.0","-1.11918658808","27.83"
"117","2016/10/19","20.0","-1.04552085706","13.81"
"117","2016/10/19","21.0","-0.971855126045","39.73"
"117","2016/10/19","22.0","-0.89818939503","36.51"
"117","2016/10/19","23.0","-0.824523664014","25.51"
"117","2016/10/19","45.0","0.796122418322","30.68"
"117","2016/10/19","46.0","0.869788149337","29.64"
"117","2016/10/19","47.0","0.943453880352","30.94"
"117","2016/10/19","48.0","1.01711961137","34.58"
"117","2016/10/19","49.0","1.09078534238","23.99"
"117","2016/10/19","50.0","1.1644510734","36.57"
"117","2016/10/20","18.0","-1.19285231909","43.18"
"117","2016/10/20","19.0","-1.11918658808","24.79"
"117","2016/10/20","20.0","-1.04552085706","27.48"
"117","2016/10/20","21.0","-0.971855126045","40.57"
"117","2016/10/20","22.0","-0.89818939503","26.13"
"117","2016/10/20","23.0","-0.824523664014","31.72"
"117","2016/10/20","45.0","0.796122418322","50.62"
"117","2016/10/20","46.0","0.869788149337","24.31"
"117","2016/10/20","47.0","0.943453880352","34.48"
"117","2016/10/20","48.0","1.01711961137","23.68"
"117","2016/10/20","49.0","1.09078534238","26.5"
"117","2016/10/20","50.0","1.1644510734","33.43"
"117","2016/10/21","18.0","-1.19285231909","36.79"
"117","2016/10/21","19.0","-1.11918658808","18.23"
"117","2016/10/21","20.0","-1.04552085706","19.35"
"117","2016/10/21","21.0","-0.971855126045","21.71"
"117","2016/10/21","22.0","-0.89818939503","23.3"
"117","2016/10/21","23.0","-0.824523664014","30.74"
"117","2016/10/21","45.0","0.796122418322","27.41"
"117","2016/10/21","46.0","0.869788149337","55.33"
"117","2016/10/21","47.0","0.943453880352","44.92"
"117","2016/10/21","48.0","1.01711961137","42.89"
"117","2016/10/21","49.0","1.09078534238","69.54"
"117","2016/10/21","50.0","1.1644510734","45.81"
"117","2016/10/22","18.0","-1.19285231909","14.8"
"117","2016/10/22","19.0","-1.11918658808","31.23"
"117","2016/10/22","20.0","-1.04552085706","26.07"
"117","2016/10/22","21.0","-0.971855126045","23.67"
"117","2016/10/22","22.0","-0.89818939503","28.39"
"117","2016/10/22","23.0","-0.824523664014","33.44"
"117","2016/10/22","45.0","0.796122418322","29.67"
"117","2016/10/22","46.0","0.869788149337","38.58"
"117","2016/10/22","47.0","0.943453880352","28.94"
"117","2016/10/22","48.0","1.01711961137","29.69"
"117","2016/10/22","49.0","1.09078534238","37.79"
"117","2016/10/22","50.0","1.1644510734","34.99"
"117","2016/10/23","19.0","-1.11918658808","17.31"
"117","2016/10/23","20.0","-1.04552085706","32.21"
"117","2016/10/23","21.0","-0.971855126045","21.05"
"117","2016/10/23","22.0","-0.89818939503","21.87"
"117","2016/10/23","23.0","-0.824523664014","30.84"
"117","2016/10/23","45.0","0.796122418322","38.04"
"117","2016/10/23","46.0","0.869788149337","40.17"
"117","2016/10/23","47.0","0.943453880352","58.0"
"117","2016/10/23","48.0","1.01711961137","36.84"
"117","2016/10/23","49.0","1.09078534238","48.46"
"117","2016/10/23","50.0","1.1644510734","36.21"
"117","2016/10/24","18.0","-1.19285231909","17.86"
"117","2016/10/24","19.0","-1.11918658808","22.12"
"117","2016/10/24","20.0","-1.04552085706","15.57"
"117","2016/10/24","21.0","-0.971855126045","36.68"
"117","2016/10/24","22.0","-0.89818939503","22.46"
"117","2016/10/24","23.0","-0.824523664014","41.18"
"117","2016/10/24","45.0","0.796122418322","25.62"
"117","2016/10/24","46.0","0.869788149337","24.51"
"117","2016/10/24","47.0","0.943453880352","18.27"
"117","2016/10/24","48.0","1.01711961137","39.84"
"117","2016/10/24","49.0","1.09078534238","28.88"
"117","2016/10/24","50.0","1.1644510734","30.91"
"118","2016/10/18","18.0","-1.1758138687","15.93"
"118","2016/10/18","19.0","-1.10232550191","66.07"
"118","2016/10/18","20.0","-1.02883713511","72.56"
"118","2016/10/18","21.0","-0.955348768318","71.94"
"118","2016/10/18","22.0","-0.881860401524","57.47"
"118","2016/10/18","23.0","-0.808372034731","108.06"
"118","2016/10/18","45.0","0.808372034731","48.79"
"118","2016/10/18","46.0","0.881860401524","39.53"
"118","2016/10/18","47.0","0.955348768318","44.52"
"118","2016/10/18","48.0","1.02883713511","42.41"
"118","2016/10/18","49.0","1.10232550191","47.68"
"118","2016/10/18","50.0","1.1758138687","40.4"
"118","2016/10/19","18.0","-1.1758138687","28.96"
"118","2016/10/19","19.0","-1.10232550191","45.63"
"118","2016/10/19","20.0","-1.02883713511","43.15"
"118","2016/10/19","21.0","-0.955348768318","52.8"
"118","2016/10/19","22.0","-0.881860401524","75.29"
"118","2016/10/19","23.0","-0.808372034731","91.04"
"118","2016/10/19","45.0","0.808372034731","25.89"
"118","2016/10/19","46.0","0.881860401524","40.01"
"118","2016/10/19","47.0","0.955348768318","39.61"
"118","2016/10/19","48.0","1.02883713511","19.68"
"118","2016/10/19","49.0","1.10232550191","41.04"
"118","2016/10/19","50.0","1.1758138687","33.05"
"118","2016/10/20","18.0","-1.1758138687","18.6"
"118","2016/10/20","19.0","-1.10232550191","20.17"
"118","2016/10/20","20.0","-1.02883713511","75.52"
"118","2016/10/20","21.0","-0.955348768318","73.18"
"118","2016/10/20","22.0","-0.881860401524","54.75"
"118","2016/10/20","23.0","-0.808372034731","104.13"
"118","2016/10/20","45.0","0.808372034731","22.64"
"118","2016/10/20","46.0","0.881860401524","24.51"
"118","2016/10/20","47.0","0.955348768318","29.61"
"118","2016/10/20","48.0","1.02883713511","24.46"
"118","2016/10/20","49.0","1.10232550191","34.23"
"118","2016/10/20","50.0","1.1758138687","55.31"
"118","2016/10/21","18.0","-1.1758138687","36.89"
"118","2016/10/21","19.0","-1.10232550191","26.03"
"118","2016/10/21","20.0","-1.02883713511","49.51"
"118","2016/10/21","21.0","-0.955348768318","47.62"
"118","2016/10/21","22.0","-0.881860401524","85.94"
"118","2016/10/21","23.0","-0.808372034731","65.83"
"118","2016/10/21","45.0","0.808372034731","52.88"
"118","2016/10/21","46.0","0.881860401524","35.71"
"118","2016/10/21","47.0","0.955348768318","44.69"
"118","2016/10/21","48.0","1.02883713511","29.99"
"118","2016/10/21","49.0","1.10232550191","37.78"
"118","2016/10/21","50.0","1.1758138687","35.88"
"118","2016/10/22","18.0","-1.1758138687","24.5"
"118","2016/10/22","19.0","-1.10232550191","20.38"
"118","2016/10/22","20.0","-1.02883713511","30.21"
"118","2016/10/22","21.0","-0.955348768318","22.16"
"118","2016/10/22","22.0","-0.881860401524","70.13"
"118","2016/10/22","23.0","-0.808372034731","63.09"
"118","2016/10/22","45.0","0.808372034731","38.95"
"118","2016/10/22","46.0","0.881860401524","31.48"
"118","2016/10/22","47.0","0.955348768318","26.65"
"118","2016/10/22","48.0","1.02883713511","39.05"
"118","2016/10/22","49.0","1.10232550191","39.94"
"118","2016/10/22","50.0","1.1758138687","23.29"
"118","2016/10/23","18.0","-1.1758138687","29.46"
"118","2016/10/23","19.0","-1.10232550191","27.4"
"118","2016/10/23","20.0","-1.02883713511","27.27"
"118","2016/10/23","21.0","-0.955348768318","21.91"
"118","2016/10/23","22.0","-0.881860401524","17.06"
"118","2016/10/23","23.0","-0.808372034731","40.49"
"118","2016/10/23","45.0","0.808372034731","39.75"
"118","2016/10/23","46.0","0.881860401524","59.15"
"118","2016/10/23","47.0","0.955348768318","91.37"
"118","2016/10/23","48.0","1.02883713511","55.77"
"118","2016/10/23","49.0","1.10232550191","24.63"
"118","2016/10/23","50.0","1.1758138687","25.8"
"118","2016/10/24","18.0","-1.1758138687","23.96"
"118","2016/10/24","19.0","-1.10232550191","20.5"
"118","2016/10/24","20.0","-1.02883713511","71.35"
"118","2016/10/24","21.0","-0.955348768318","84.3"
"118","2016/10/24","22.0","-0.881860401524","72.47"
"118","2016/10/24","23.0","-0.808372034731","96.21"
"118","2016/10/24","45.0","0.808372034731","24.0"
"118","2016/10/24","46.0","0.881860401524","20.46"
"118","2016/10/24","47.0","0.955348768318","24.13"
"118","2016/10/24","48.0","1.02883713511","32.26"
"118","2016/10/24","49.0","1.10232550191","24.7"
"118","2016/10/24","50.0","1.1758138687","44.19"
"119","2016/10/18","18.0","-1.1758138687","0.55"
"119","2016/10/18","19.0","-1.10232550191","0.74"
"119","2016/10/18","20.0","-1.02883713511","1.08"
"119","2016/10/18","21.0","-0.955348768318","0.98"
"119","2016/10/18","22.0","-0.881860401524","1.2"
"119","2016/10/18","23.0","-0.808372034731","1.36"
"119","2016/10/18","45.0","0.808372034731","0.99"
"119","2016/10/18","46.0","0.881860401524","0.77"
"119","2016/10/18","47.0","0.955348768318","1.23"
"119","2016/10/18","48.0","1.02883713511","1.04"
"119","2016/10/18","49.0","1.10232550191","1.34"
"119","2016/10/18","50.0","1.1758138687","1.02"
"119","2016/10/19","18.0","-1.1758138687","0.96"
"119","2016/10/19","19.0","-1.10232550191","1.32"
"119","2016/10/19","20.0","-1.02883713511","1.18"
"119","2016/10/19","21.0","-0.955348768318","1.28"
"119","2016/10/19","22.0","-0.881860401524","1.4"
"119","2016/10/19","23.0","-0.808372034731","1.52"
"119","2016/10/19","45.0","0.808372034731","1.09"
"119","2016/10/19","46.0","0.881860401524","0.98"
"119","2016/10/19","47.0","0.955348768318","3.04"
"119","2016/10/19","48.0","1.02883713511","0.73"
"119","2016/10/19","49.0","1.10232550191","0.87"
"119","2016/10/19","50.0","1.1758138687","1.01"
"119","2016/10/20","18.0","-1.1758138687","0.95"
"119","2016/10/20","19.0","-1.10232550191","0.81"
"119","2016/10/20","20.0","-1.02883713511","0.93"
"119","2016/10/20","21.0","-0.955348768318","1.01"
"119","2016/10/20","22.0","-0.881860401524","1.16"
"119","2016/10/20","23.0","-0.808372034731","1.01"
"119","2016/10/20","45.0","0.808372034731","1.13"
"119","2016/10/20","46.0","0.881860401524","1.05"
"119","2016/10/20","47.0","0.955348768318","0.96"
"119","2016/10/20","48.0","1.02883713511","1.08"
"119","2016/10/20","49.0","1.10232550191","0.96"
"119","2016/10/20","50.0","1.1758138687","1.0"
"119","2016/10/21","18.0","-1.1758138687","0.98"
"119","2016/10/21","19.0","-1.10232550191","0.94"
"119","2016/10/21","20.0","-1.02883713511","1.06"
"119","2016/10/21","21.0","-0.955348768318","0.93"
"119","2016/10/21","22.0","-0.881860401524","1.47"
"119","2016/10/21","23.0","-0.808372034731","1.33"
"119","2016/10/21","45.0","0.808372034731","1.18"
"119","2016/10/21","46.0","0.881860401524","1.01"
"119","2016/10/21","47.0","0.955348768318","0.95"
"119","2016/10/21","48.0","1.02883713511","0.96"
"119","2016/10/21","49.0","1.10232550191","0.89"
"119","2016/10/21","50.0","1.1758138687","1.03"
"119","2016/10/22","18.0","-1.1758138687","0.82"
"119","2016/10/22","19.0","-1.10232550191","0.75"
